1.080604040824828083e+01,4.663530859375000000e+04,7.823773437500000000e+04
1.080554051239325197e+01,5.069726171875000000e+04,7.902865625000000000e+04
1.080504061653822134e+01,4.867234765625000000e+04,7.818886718750000000e+04
1.080454072068319071e+01,4.569627734375000000e+04,8.251518750000000000e+04
1.080404082482816008e+01,4.737834375000000000e+04,8.043607031250000000e+04
1.080354092897313123e+01,4.513553125000000000e+04,7.961901562500000000e+04
1.080304103311810060e+01,4.629640625000000000e+04,7.920884375000000000e+04
1.080254113726306997e+01,4.297275000000000000e+04,7.832371093750000000e+04
1.080204124140803934e+01,4.728540625000000000e+04,7.751802343750000000e+04
1.080154134555301049e+01,4.443015625000000000e+04,8.116825781250000000e+04
1.080104144969797986e+01,4.621913281250000000e+04,7.966078125000000000e+04
1.080054155384294923e+01,4.656708203125000000e+04,7.877884375000000000e+04
1.080004165798791860e+01,4.350200000000000000e+04,7.693798437500000000e+04
1.079954176213288974e+01,4.899292968750000000e+04,7.565480468750000000e+04
1.079904186627785911e+01,4.757285937500000000e+04,8.019024218750000000e+04
1.079854197042282848e+01,4.502201171875000000e+04,7.828228125000000000e+04
1.079804207456779785e+01,4.742678515625000000e+04,7.742152343750000000e+04
1.079754217871276900e+01,4.739228125000000000e+04,7.693873437500000000e+04
1.079704228285773837e+01,4.685370703125000000e+04,7.712719531250000000e+04
1.079654238700270774e+01,4.479505468750000000e+04,7.837091406250000000e+04
1.079604249114767711e+01,4.491595312500000000e+04,8.295942187500000000e+04
1.079554259529264826e+01,4.666313671875000000e+04,8.098883593750000000e+04
1.079504269943761763e+01,4.619764453125000000e+04,8.203507812500000000e+04
1.079454280358258700e+01,4.649203906250000000e+04,7.653984375000000000e+04
1.079404290772755637e+01,4.477973437500000000e+04,7.670275000000000000e+04
1.079354301187252574e+01,4.574253125000000000e+04,7.776749218750000000e+04
1.079304311601749689e+01,4.799204296875000000e+04,7.693685156250000000e+04
1.079254322016246626e+01,4.693583203125000000e+04,8.106762500000000000e+04
1.079204332430743563e+01,4.607462890625000000e+04,7.739531250000000000e+04
1.079154342845240500e+01,4.770364453125000000e+04,7.963220312500000000e+04
1.079104353259737614e+01,4.789883593750000000e+04,8.212477343750000000e+04
1.079054363674234551e+01,4.703375000000000000e+04,7.805028125000000000e+04
1.079004374088731488e+01,4.726673437500000000e+04,7.817218750000000000e+04
1.078954384503228425e+01,4.676709765625000000e+04,7.808506250000000000e+04
1.078904394917725540e+01,4.593041796875000000e+04,8.021114062500000000e+04
1.078854405332222477e+01,4.583762109375000000e+04,7.927292187500000000e+04
1.078804415746719414e+01,4.460466015625000000e+04,7.918058593750000000e+04
1.078754426161216351e+01,4.438148046875000000e+04,7.877002343750000000e+04
1.078704436575713466e+01,4.773146484375000000e+04,7.931064843750000000e+04
1.078654446990210403e+01,4.595086328125000000e+04,7.829322656250000000e+04
1.078604457404707340e+01,4.645683984375000000e+04,7.862739062500000000e+04
1.078554467819204277e+01,4.631003906250000000e+04,7.753649218750000000e+04
1.078504478233701391e+01,4.603376171875000000e+04,7.731478906250000000e+04
1.078454488648198328e+01,4.750693359375000000e+04,7.704440625000000000e+04
1.078404499062695265e+01,4.441710937500000000e+04,8.175120312500000000e+04
1.078354509477192202e+01,4.596969531250000000e+04,8.004119531250000000e+04
1.078304519891689317e+01,4.741762500000000000e+04,7.750185156250000000e+04
1.078254530306186254e+01,4.348897265625000000e+04,7.959732031250000000e+04
1.078204540720683191e+01,4.489917968750000000e+04,7.863339843750000000e+04
1.078154551135180128e+01,4.623203125000000000e+04,7.671486718750000000e+04
1.078104561549677065e+01,4.503939843750000000e+04,8.004825781250000000e+04
1.078054571964174180e+01,4.588950781250000000e+04,7.721604687500000000e+04
1.078004582378671117e+01,4.530225000000000000e+04,7.765260156250000000e+04
1.077954592793168054e+01,4.590868359375000000e+04,7.978920312500000000e+04
1.077904603207664991e+01,4.653522265625000000e+04,7.767998437500000000e+04
1.077854613622162105e+01,4.527856640625000000e+04,7.674092968750000000e+04
1.077804624036659042e+01,4.483909375000000000e+04,7.923132812500000000e+04
1.077754634451155979e+01,4.817252343750000000e+04,7.752489843750000000e+04
1.077704644865652917e+01,4.658580078125000000e+04,7.552235937500000000e+04
1.077654655280150031e+01,4.694814843750000000e+04,7.823003125000000000e+04
1.077604665694646968e+01,4.457485546875000000e+04,7.857471875000000000e+04
1.077554676109143905e+01,4.631312890625000000e+04,7.843392187500000000e+04
1.077504686523640842e+01,4.569305859375000000e+04,7.771514062500000000e+04
1.077454696938137957e+01,4.558151953125000000e+04,7.804775781250000000e+04
1.077404707352634894e+01,4.468803515625000000e+04,7.959865625000000000e+04
1.077354717767131831e+01,4.482837890625000000e+04,7.887288281250000000e+04
1.077304728181628768e+01,4.681427343750000000e+04,7.647606250000000000e+04
1.077254738596125883e+01,4.587589843750000000e+04,8.025906250000000000e+04
1.077204749010622820e+01,4.624149609375000000e+04,7.712128906250000000e+04
1.077154759425119757e+01,4.862675390625000000e+04,7.998460937500000000e+04
1.077104769839616694e+01,4.532617578125000000e+04,7.753196875000000000e+04
1.077054780254113808e+01,4.559963281250000000e+04,7.973942187500000000e+04
1.077004790668610745e+01,4.681628906250000000e+04,8.104521093750000000e+04
1.076954801083107682e+01,4.448732031250000000e+04,7.801054687500000000e+04
1.076904811497604619e+01,4.444476562500000000e+04,7.919390625000000000e+04
1.076854821912101734e+01,4.390623437500000000e+04,8.068318750000000000e+04
1.076804832326598671e+01,4.379721093750000000e+04,7.734360937500000000e+04
1.076754842741095608e+01,4.668689453125000000e+04,7.897351562500000000e+04
1.076704853155592545e+01,4.499538281250000000e+04,7.819866406250000000e+04
1.076654863570089482e+01,4.784616015625000000e+04,7.995107031250000000e+04
1.076604873984586597e+01,4.197651953125000000e+04,7.826593750000000000e+04
1.076554884399083534e+01,4.817343750000000000e+04,7.631596875000000000e+04
1.076504894813580471e+01,4.524164843750000000e+04,7.823880468750000000e+04
1.076454905228077408e+01,4.750946484375000000e+04,8.012381250000000000e+04
1.076404915642574522e+01,4.612834765625000000e+04,7.901621875000000000e+04
1.076354926057071459e+01,4.164653125000000000e+04,7.935207812500000000e+04
1.076304936471568396e+01,4.406151562500000000e+04,7.894190625000000000e+04
1.076254946886065333e+01,4.788579296875000000e+04,7.762810156250000000e+04
1.076204957300562448e+01,4.651220703125000000e+04,7.818158593750000000e+04
1.076154967715059385e+01,4.499694531250000000e+04,7.873932812500000000e+04
1.076104978129556322e+01,4.651134765625000000e+04,7.633735937500000000e+04
1.076054988544053259e+01,4.561503515625000000e+04,7.783100000000000000e+04
1.076004998958550374e+01,4.787511718750000000e+04,7.873984375000000000e+04
1.075955009373047311e+01,4.416792968750000000e+04,7.937103906250000000e+04
1.075905019787544248e+01,4.209633984375000000e+04,8.043041406250000000e+04
1.075855030202041185e+01,4.326303515625000000e+04,7.951241406250000000e+04
1.075805040616538300e+01,4.687930078125000000e+04,7.861789843750000000e+04
1.075755051031035237e+01,4.616218750000000000e+04,8.095019531250000000e+04
1.075705061445532174e+01,4.587490234375000000e+04,7.508096875000000000e+04
1.075655071860029111e+01,4.368339843750000000e+04,7.855753125000000000e+04
1.075605082274526225e+01,4.618155468750000000e+04,7.922004687500000000e+04
1.075555092689023162e+01,4.213821484375000000e+04,7.792857812500000000e+04
1.075505103103520099e+01,4.615658984375000000e+04,7.681280468750000000e+04
1.075455113518017036e+01,4.525195703125000000e+04,7.937764062500000000e+04
1.075405123932513973e+01,4.459694531250000000e+04,7.918327343750000000e+04
1.075355134347011088e+01,4.378431640625000000e+04,7.822337500000000000e+04
1.075305144761508025e+01,4.544270312500000000e+04,7.940337500000000000e+04
1.075255155176004962e+01,4.363207031250000000e+04,7.714345312500000000e+04
1.075205165590501899e+01,4.482055078125000000e+04,8.108329687500000000e+04
1.075155176004999014e+01,4.552648046875000000e+04,7.681185156250000000e+04
1.075105186419495951e+01,4.555442968750000000e+04,7.841324218750000000e+04
1.075055196833992888e+01,4.489217187500000000e+04,7.900392968750000000e+04
1.075005207248489825e+01,4.380046484375000000e+04,8.062292187500000000e+04
1.074955217662986939e+01,4.523989062500000000e+04,7.750375781250000000e+04
1.074905228077483876e+01,4.711278515625000000e+04,8.080598437500000000e+04
1.074855238491980813e+01,4.358944140625000000e+04,8.109878125000000000e+04
1.074805248906477750e+01,4.340887109375000000e+04,7.871339062500000000e+04
1.074755259320974865e+01,4.510214843750000000e+04,8.132363281250000000e+04
1.074705269735471802e+01,4.281260156250000000e+04,7.818635156250000000e+04
1.074655280149968739e+01,4.558841015625000000e+04,7.826921093750000000e+04
1.074605290564465676e+01,4.587850000000000000e+04,7.954550000000000000e+04
1.074555300978962791e+01,4.439065234375000000e+04,7.567259375000000000e+04
1.074505311393459728e+01,4.505482812500000000e+04,8.152516406250000000e+04
1.074455321807956665e+01,4.405807812500000000e+04,7.814604687500000000e+04
1.074405332222453602e+01,4.492727734375000000e+04,7.609029687500000000e+04
1.074355342636950716e+01,4.525266796875000000e+04,7.797979687500000000e+04
1.074305353051447653e+01,4.451354687500000000e+04,7.762014062500000000e+04
1.074255363465944590e+01,4.595422656250000000e+04,8.009603125000000000e+04
1.074205373880441527e+01,4.519250000000000000e+04,8.290217187500000000e+04
1.074155384294938642e+01,4.341000781250000000e+04,7.482176562500000000e+04
1.074105394709435579e+01,4.430094921875000000e+04,7.725165625000000000e+04
1.074055405123932516e+01,4.299107812500000000e+04,7.641735937500000000e+04
1.074005415538429453e+01,4.561123437500000000e+04,7.969177343750000000e+04
1.073955425952926390e+01,4.388517968750000000e+04,7.961141406250000000e+04
1.073905436367423505e+01,4.261522656250000000e+04,7.826403125000000000e+04
1.073855446781920442e+01,4.588257421875000000e+04,8.121025000000000000e+04
1.073805457196417379e+01,4.297497265625000000e+04,7.753328906250000000e+04
1.073755467610914316e+01,4.343991406250000000e+04,7.872817187500000000e+04
1.073705478025411431e+01,4.417060937500000000e+04,7.931717968750000000e+04
1.073655488439908368e+01,4.457176953125000000e+04,8.091420312500000000e+04
1.073605498854405305e+01,4.646641406250000000e+04,7.989185156250000000e+04
1.073555509268902242e+01,4.711642578125000000e+04,8.110403906250000000e+04
1.073505519683399356e+01,4.571044921875000000e+04,7.827156250000000000e+04
1.073455530097896293e+01,4.548748437500000000e+04,7.763928906250000000e+04
1.073405540512393230e+01,4.338278515625000000e+04,7.882690625000000000e+04
1.073355550926890167e+01,4.174157421875000000e+04,7.914384375000000000e+04
1.073305561341387282e+01,4.595604687500000000e+04,8.053017968750000000e+04
1.073255571755884219e+01,4.295722265625000000e+04,7.801101562500000000e+04
1.073205582170381156e+01,4.338763671875000000e+04,7.686889062500000000e+04
1.073155592584878093e+01,4.425653906250000000e+04,7.788382031250000000e+04
1.073105602999375208e+01,4.468967187500000000e+04,7.599975000000000000e+04
1.073055613413872145e+01,4.229889843750000000e+04,7.639647656250000000e+04
1.073005623828369082e+01,4.684572656250000000e+04,7.894421875000000000e+04
1.072955634242866019e+01,4.327325000000000000e+04,7.922553906250000000e+04
1.072905644657363133e+01,4.642114843750000000e+04,7.663511718750000000e+04
1.072855655071860070e+01,4.384866015625000000e+04,7.717267968750000000e+04
1.072805665486357007e+01,4.708244531250000000e+04,7.923726562500000000e+04
1.072755675900853944e+01,4.340177343750000000e+04,7.764103906250000000e+04
1.072705686315351059e+01,4.531857031250000000e+04,8.061281250000000000e+04
1.072655696729847996e+01,4.317108593750000000e+04,7.815293750000000000e+04
1.072605707144344933e+01,4.193461718750000000e+04,8.055657031250000000e+04
1.072555717558841870e+01,4.757433984375000000e+04,8.078221093750000000e+04
1.072505727973338807e+01,4.436533593750000000e+04,7.633614843750000000e+04
1.072455738387835922e+01,4.511160546875000000e+04,7.848043750000000000e+04
1.072405748802332859e+01,4.386449609375000000e+04,8.001794531250000000e+04
1.072355759216829796e+01,4.212057812500000000e+04,7.755270312500000000e+04
1.072305769631326733e+01,4.270310937500000000e+04,7.897803125000000000e+04
1.072255780045823848e+01,4.455544921875000000e+04,7.780050000000000000e+04
1.072205790460320785e+01,4.115592968750000000e+04,7.929078125000000000e+04
1.072155800874817722e+01,4.206805468750000000e+04,7.708920312500000000e+04
1.072105811289314659e+01,4.304686328125000000e+04,7.824854687500000000e+04
1.072055821703811773e+01,4.272025390625000000e+04,7.850671093750000000e+04
1.072005832118308710e+01,4.397515234375000000e+04,7.847909375000000000e+04
1.071955842532805647e+01,4.620360546875000000e+04,7.886857031250000000e+04
1.071905852947302584e+01,4.534307812500000000e+04,8.206113281250000000e+04
1.071855863361799699e+01,4.254710156250000000e+04,7.912264843750000000e+04
1.071805873776296636e+01,4.415276562500000000e+04,8.119269531250000000e+04
1.071755884190793573e+01,4.362305078125000000e+04,7.630032031250000000e+04
1.071705894605290510e+01,4.403262890625000000e+04,8.191878906250000000e+04
1.071655905019787625e+01,4.093126953125000000e+04,7.858320312500000000e+04
1.071605915434284562e+01,4.490017187500000000e+04,7.900769531250000000e+04
1.071555925848781499e+01,4.354974609375000000e+04,7.674949218750000000e+04
1.071505936263278436e+01,4.105163671875000000e+04,7.983517968750000000e+04
1.071455946677775550e+01,4.422395312500000000e+04,7.784543750000000000e+04
1.071405957092272487e+01,4.609108984375000000e+04,8.075357031250000000e+04
1.071355967506769424e+01,4.393105078125000000e+04,8.401343750000000000e+04
1.071305977921266361e+01,4.141904687500000000e+04,7.839018750000000000e+04
1.071255988335763476e+01,4.160191406250000000e+04,8.025769531250000000e+04
1.071205998750260413e+01,4.455704296875000000e+04,8.183939843750000000e+04
1.071156009164757350e+01,4.282755468750000000e+04,7.943477343750000000e+04
1.071106019579254287e+01,4.313778125000000000e+04,8.089941406250000000e+04
1.071056029993751224e+01,4.364463281250000000e+04,7.899200781250000000e+04
1.071006040408248339e+01,4.340176953125000000e+04,7.935439062500000000e+04
1.070956050822745276e+01,4.568951171875000000e+04,7.997800000000000000e+04
1.070906061237242213e+01,4.343071484375000000e+04,7.884778906250000000e+04
1.070856071651739150e+01,4.308856640625000000e+04,7.832760156250000000e+04
1.070806082066236264e+01,4.493326953125000000e+04,7.627745312500000000e+04
1.070756092480733201e+01,4.082324609375000000e+04,7.539767968750000000e+04
1.070706102895230138e+01,4.226215234375000000e+04,8.150965625000000000e+04
1.070656113309727075e+01,4.114612890625000000e+04,7.703579687500000000e+04
1.070606123724224190e+01,4.418734765625000000e+04,7.645282812500000000e+04
1.070556134138721127e+01,4.451318750000000000e+04,7.724021093750000000e+04
1.070506144553218064e+01,4.267803125000000000e+04,8.137418750000000000e+04
1.070456154967715001e+01,4.798444921875000000e+04,7.775196875000000000e+04
1.070406165382212116e+01,4.478253125000000000e+04,7.820478125000000000e+04
1.070356175796709053e+01,4.312948437500000000e+04,7.882805468750000000e+04
1.070306186211205990e+01,4.205919531250000000e+04,8.071734375000000000e+04
1.070256196625702927e+01,4.606321093750000000e+04,7.728877343750000000e+04
1.070206207040200042e+01,4.393378515625000000e+04,7.681221875000000000e+04
1.070156217454696979e+01,4.447267968750000000e+04,7.827098437500000000e+04
1.070106227869193916e+01,4.421130468750000000e+04,7.741682812500000000e+04
1.070056238283690853e+01,4.520840625000000000e+04,7.926082031250000000e+04
