1.084234124639393748e+01,3.813751884468860226e+03,-1.306954733966478307e+04
1.084192415974418644e+01,-2.105205538798303223e+03,-1.210726148136519623e+04
1.084150707309443540e+01,4.284825058530695969e+03,-5.844900821229552093e+03
1.084108998644468436e+01,6.904406901060321616e+03,-1.219264508518449657e+04
1.084067289979493154e+01,2.101944946609392446e+03,-2.019353446341036033e+03
1.084025581314518050e+01,5.983552660998651845e+03,-1.149296433011789486e+04
1.083983872649542946e+01,-8.648494533071625483e+02,-6.586814964313954988e+03
1.083942163984567841e+01,6.859898359337765214e+03,-5.599557352880327016e+03
1.083900455319592560e+01,3.363541751619306524e+03,-4.589693891571372660e+03
1.083858746654617455e+01,3.309379620582398275e+03,-1.167022849798418974e+04
1.083817037989642351e+01,4.241869071910662569e+03,-5.380438181279363562e+03
1.083775329324667247e+01,-2.151647176858732564e+02,-1.466868828097297956e+04
1.083733620659691965e+01,1.964503448882007433e+03,-9.893879909694238449e+03
1.083691911994716861e+01,2.759677374282542587e+03,-1.252476695534881765e+04
1.083650203329741757e+01,2.950102179825380517e+03,-3.619961753896262962e+03
1.083608494664766653e+01,3.098674949463575558e+03,-9.037705642338962207e+03
1.083566785999791371e+01,9.359590132547738904e+03,-1.166675500005721005e+04
1.083525077334816267e+01,1.609317255428239378e+03,-8.219558878994950646e+03
1.083483368669841163e+01,2.993009995224339946e+03,-4.324722503848574888e+03
1.083441660004866058e+01,2.554026756183244288e+03,-9.899483993603833369e+03
1.083399951339890777e+01,-1.091696009172578215e+03,-4.114066121507691605e+03
1.083358242674915672e+01,1.222646179270595212e+03,-4.713831456322622216e+03
1.083316534009940568e+01,6.584340130345847683e+03,-1.044501493282782212e+04
1.083274825344965464e+01,2.202130015950413508e+03,-9.130266802420794193e+03
1.083233116679990182e+01,6.206428100668022125e+03,-6.021507037174316793e+03
1.083191408015015078e+01,2.962698986860436889e+02,-9.309608611593248497e+03
1.083149699350039974e+01,5.932359952314669499e+03,-7.802813342066704536e+03
1.083107990685064870e+01,2.763099747564024256e+03,-6.254301969528252812e+03
1.083066282020089588e+01,-1.590484711332059305e+03,-7.453566704235252473e+03
1.083024573355114484e+01,6.128165300007147380e+03,-1.198338074658289224e+04
1.082982864690139380e+01,4.883061951734955073e+03,-9.985625465327504571e+03
1.082941156025164275e+01,3.099264228386569812e+03,-8.046236256270958620e+03
1.082899447360188994e+01,4.498065317840435455e+03,-1.085201493412863601e+04
1.082857738695213889e+01,4.309524212037073085e+03,-8.182674363596968760e+03
1.082816030030238785e+01,4.513668345624352696e+03,-7.597762993052429010e+03
1.082774321365263681e+01,6.378226488363357021e+03,-1.085466875265150884e+04
1.082732612700288399e+01,2.128357255231815543e+03,-8.851411206676637448e+03
1.082690904035313295e+01,5.139624709430096118e+03,-9.939676196027385231e+03
1.082649195370338191e+01,1.618699770883370775e+03,-9.310085388110432177e+03
1.082607486705363087e+01,1.681784518827154670e+03,-7.071693224276488763e+03
1.082565778040387805e+01,4.248166557135245966e+03,-1.148541073291111752e+04
1.082524069375412701e+01,6.308968449473290093e+03,-7.518943389663404560e+03
1.082482360710437597e+01,2.438543043043133366e+03,-1.004512200874591872e+04
1.082440652045462492e+01,7.838448816230147713e+03,-7.656913520796009834e+03
1.082398943380487211e+01,7.190273112227729143e+03,-7.219283825211803560e+03
1.082357234715512107e+01,6.588519009718971574e+03,-1.090726786417672520e+04
1.082315526050537002e+01,3.904013801806331685e+02,-6.326410184288364690e+03
1.082273817385561898e+01,4.600560345667147885e+03,-9.105323412424511844e+03
1.082232108720586616e+01,9.130593654288168182e+01,-7.437022039944429707e+03
1.082190400055611512e+01,6.779027784588339273e+03,-8.107302179374871230e+03
1.082148691390636408e+01,-3.354222046398448583e+03,-1.025285273019506894e+04
1.082106982725661304e+01,5.327239471162439258e+03,-8.493796877538639819e+03
1.082065274060686022e+01,-2.340099693200436832e+03,-1.154088913932379728e+04
1.082023565395710918e+01,1.906822708111371639e+03,-5.402633415428304033e+03
1.081981856730735814e+01,7.279247264252152490e+03,-1.081986909113594265e+04
1.081940148065760710e+01,4.843277533734656572e+03,-5.837648708620220532e+03
1.081898439400785428e+01,6.859837744267701964e+03,-5.980838267692221052e+03
1.081856730735810324e+01,-5.696232326276509411e+03,-9.319698617917167212e+03
1.081815022070835219e+01,-4.298157296273798238e+02,-8.823405148828001984e+03
1.081773313405860115e+01,1.299215253849817145e+03,-1.132547431092580882e+04
1.081731604740884833e+01,-1.725200517974662489e+03,-9.545355889820362790e+03
1.081689896075909729e+01,2.209501843647396072e+03,-8.463333194363902294e+03
1.081648187410934625e+01,5.408084239605005678e+03,-6.995017606817034903e+03
1.081606478745959521e+01,5.540777097487905849e+03,-8.038440752134992181e+03
1.081564770080984239e+01,5.143440663854317791e+03,-8.928627514020929084e+03
1.081523061416009135e+01,-1.495837170022131431e+03,-2.768569889920350761e+03
1.081481352751034031e+01,-2.204746217890203297e+03,-5.051811703593411039e+03
1.081439644086058927e+01,5.206970929129545766e+03,-1.176475548180569058e+04
1.081397935421083645e+01,4.276275524059387863e+03,-1.087112984360159317e+04
1.081356226756108541e+01,4.558481382080008188e+03,-6.989662801695621056e+03
1.081314518091133436e+01,-3.065389965695576393e+03,-9.421754727724124677e+03
1.081272809426158332e+01,-1.205801610537584111e+03,-3.465719643762599389e+03
1.081231100761183050e+01,1.700350828143607487e+03,-1.156848499659775371e+04
1.081189392096207946e+01,6.572228547091384826e+03,-7.110015444271184606e+03
1.081147683431232842e+01,1.357867441780231275e+02,-7.333573090579835480e+03
1.081105974766257738e+01,-3.736012134671147578e+03,-1.026007031109346462e+04
1.081064266101282456e+01,1.227468930497735982e+03,-6.130338351392973891e+03
1.081022557436307352e+01,2.180638912652502768e+02,-9.506660124585350786e+03
1.080980848771332248e+01,1.149768039616346186e+03,-3.460992148542445648e+03
1.080939140106357144e+01,9.208562083319011435e+02,-8.031986691145637451e+03
1.080897431441381862e+01,3.445943852066852742e+03,-4.568351933196651771e+03
1.080855722776406758e+01,-2.288619739939872488e+01,-3.379457232271958219e+03
1.080814014111431653e+01,-1.860403801793366256e+03,-1.033709294612452868e+04
1.080772305446456549e+01,3.676357773016989540e+03,-1.022480508397984704e+04
1.080730596781481267e+01,-1.795902328081036330e+03,-6.905923195415272858e+03
1.080688888116506163e+01,1.335582211919388328e+03,-9.128093105578800532e+03
1.080647179451531059e+01,3.193240015900632898e+03,-4.576372212135641348e+03
1.080605470786555955e+01,3.546234233927838432e+03,-6.986644599426945206e+03
1.080563762121580673e+01,1.289118576438505897e+03,-1.192515054029103885e+04
1.080522053456605569e+01,5.130939864252371990e+03,-9.871372660444070789e+03
1.080480344791630465e+01,6.313568056024480029e+03,-1.098100813516134258e+04
1.080438636126655361e+01,2.985895444843699806e+02,-7.572559399652940556e+03
1.080396927461680079e+01,6.383737182483814649e+03,-1.169844575795160199e+04
1.080355218796704975e+01,4.882428449851781807e+03,-6.690516533765076929e+03
1.080313510131729871e+01,-1.040584208120344556e+01,-7.444513061843582364e+03
1.080271801466754766e+01,6.081655088833440459e+02,-1.048651380890168730e+04
1.080230092801779485e+01,3.195651226934980969e+03,-9.304689687752081227e+03
1.080188384136804380e+01,7.853293325683388503e+03,-6.005829301619387479e+03
1.080146675471829276e+01,2.379179020497981583e+02,-3.882609374286560069e+03
1.080104966806854172e+01,1.309350449194663724e+03,-5.885220691833327692e+03
1.080063258141878890e+01,4.990447172042170678e+03,-4.284003116992717878e+03
1.080021549476903786e+01,4.909895747217705321e+03,-7.806586413337829981e+03
1.079979840811928682e+01,-3.900655632754073849e+02,-9.294428480490445509e+03
1.079938132146953578e+01,6.384597889021226365e+03,-5.433326883913749043e+03
1.079896423481978296e+01,-2.277094131813693821e+03,-1.254921533978814841e+04
1.079854714817003192e+01,-4.749433503347472652e+01,-7.055587206041358513e+03
1.079813006152028088e+01,6.773264653256315796e+03,-8.129348783063342125e+03
1.079771297487052983e+01,3.560447924584796965e+03,-9.984072686143990722e+03
1.079729588822077702e+01,2.074878286423541340e+03,-2.263413037037043068e+03
1.079687880157102597e+01,4.504345380512457268e+03,-8.166959936709452450e+03
1.079646171492127493e+01,-3.294760908615739936e+02,-4.761577617843446205e+03
1.079604462827152389e+01,4.282882185260410552e+03,-1.209714539067571786e+04
1.079562754162177107e+01,4.723257858440514610e+03,-5.245392155037530756e+03
1.079521045497202003e+01,-2.566204395851892059e+03,-1.215132308853484210e+04
1.079479336832226899e+01,-1.919158038966106687e+02,-5.926995610723700338e+03
1.079437628167251795e+01,-5.305672827920250256e+02,-1.083462137096432889e+04
1.079395919502276513e+01,-1.200395702152011097e+02,-4.094276577640779124e+03
1.079354210837301409e+01,-4.358732453384863220e+03,-6.711705730925134958e+03
1.079312502172326305e+01,-2.017794548257381848e+01,-5.523422302051595580e+03
1.079270793507351200e+01,1.707855095850217594e+03,-8.275951228537460338e+03
1.079229084842375919e+01,6.381182864358755978e+03,-5.868223436044930168e+03
1.079187376177400814e+01,2.491668719316552142e+03,-4.346600723519079111e+03
1.079145667512425710e+01,5.783128717614471498e+03,-7.157559211191433860e+03
1.079103958847450606e+01,1.688438871818188090e+03,-1.006452988607579755e+04
1.079062250182475324e+01,7.030776257049478772e+03,-1.160873540624892485e+04
1.079020541517500220e+01,9.280277550281384720e+02,-7.204805986644787481e+03
1.078978832852525116e+01,2.030303969403228166e+03,-5.640204573338459340e+03
1.078937124187550012e+01,3.130349714287704955e+03,-4.937527326025040566e+03
1.078895415522574730e+01,3.010293287352942116e+03,-4.004492967548517299e+03
1.078853706857599626e+01,2.005585288130706431e+03,-1.053097255337147180e+04
1.078811998192624522e+01,3.462489425340563685e+02,-5.490486522598903321e+03
1.078770289527649417e+01,6.780451265325070381e+03,-6.394047196864979924e+03
1.078728580862674136e+01,-1.229681900879938212e+03,-8.989018523584272771e+03
1.078686872197699032e+01,2.885157690315043510e+03,-1.036147093123262675e+04
1.078645163532723927e+01,2.204653320498120593e+03,-1.009576352076352305e+04
1.078603454867748823e+01,-1.299135097520499767e+04,-2.877767306797710262e+03
1.078561746202773541e+01,2.460152014426706955e+03,-1.031984453517266411e+04
1.078520037537798437e+01,1.597073324681944541e+03,-1.064086577014280738e+04
1.078478328872823333e+01,-5.832922088531568079e+02,-9.113629896334943624e+03
1.078436620207848229e+01,-4.018615006857944536e+02,-1.206535915037473023e+04
1.078394911542872947e+01,2.021228331145960510e+03,-1.151663357742322478e+04
1.078353202877897843e+01,2.211960920833894306e+03,-8.027539346371710053e+03
1.078311494212922739e+01,6.487785486265518557e+03,-8.263197344715437794e+03
1.078269785547947635e+01,1.423777416086076755e+03,-6.889945570502184637e+03
1.078228076882972353e+01,1.155172792154917261e+02,-6.286826747066895223e+03
1.078186368217997249e+01,5.142300352526644929e+03,-8.995291661050252515e+03
1.078144659553022144e+01,-1.879762010127948997e+03,-6.318769660129501062e+03
1.078102950888047040e+01,2.855515053861461638e+03,-6.631023372881942123e+03
1.078061242223071758e+01,-9.470103723037800592e+02,-4.369571171495999806e+03
1.078019533558096654e+01,-1.890842039680995185e+03,-8.481102497918758672e+03
1.077977824893121550e+01,6.534560948672972700e+03,-7.697778373361262311e+03
1.077936116228146446e+01,9.218785142978799740e+02,-6.041013696039175557e+03
1.077894407563171164e+01,-4.200445338986446586e+02,-6.735081413074658485e+03
1.077852698898196060e+01,3.070786717554775350e+03,-6.433748280819378124e+03
1.077810990233220956e+01,5.983515509929924519e+03,-1.253769294114865806e+04
1.077769281568245852e+01,5.364360918043985293e+03,-8.194283062504806367e+03
1.077727572903270570e+01,2.582730702289788951e+03,-3.838366717695945681e+03
1.077685864238295466e+01,1.586162961447374073e+03,-6.823291779125392168e+03
1.077644155573320361e+01,1.468300242803144556e+03,-1.403398256008479075e+04
1.077602446908345257e+01,-3.569662663628666905e+02,-1.409215689494191247e+04
1.077560738243369975e+01,1.724308999081502179e+03,-9.603745520167058203e+03
1.077519029578394871e+01,3.156418047957918134e+02,-6.556876154876405963e+03
1.077477320913419767e+01,2.627989776138134403e+03,-2.164767323934698197e+03
1.077435612248444663e+01,2.334098341708322550e+02,-1.115385882993450468e+04
1.077393903583469381e+01,1.913532819194654166e+03,-9.344003089096164331e+03
1.077352194918494277e+01,1.028995612502220865e+03,-8.222783792677462770e+03
1.077310486253519173e+01,5.674708059719953781e+03,-7.895004866299199421e+03
1.077268777588544069e+01,1.638631176745917855e+03,-1.035740017970952249e+04
1.077227068923568787e+01,1.917102385877094093e+03,-1.087718238943730830e+04
1.077185360258593683e+01,2.153008199134633287e+03,-5.399904950896551782e+03
1.077143651593618578e+01,5.113425221050671894e+02,-4.241567038934564152e+03
1.077101942928643474e+01,1.689693892787216100e+03,-6.355097643234983479e+03
1.077060234263668193e+01,-2.635001328170188117e+03,-6.522032986054166940e+03
1.077018525598693088e+01,4.163622855698678904e+03,-6.459304265795399260e+03
1.076976816933717984e+01,5.523245721929401952e+02,-7.935513787666028293e+03
1.076935108268742880e+01,-1.316128916232815754e+03,-1.009133026221389446e+04
1.076893399603767598e+01,1.262874207596444649e+03,-6.365053177376624262e+03
1.076851690938792494e+01,-1.977025587149341845e+03,-1.149090724046579271e+04
1.076809982273817390e+01,3.772001056017941210e+03,-9.539082421367846109e+03
1.076768273608842286e+01,2.421592739700314269e+03,-1.252604120757717101e+04
1.076726564943867004e+01,-3.869070010990229093e+03,-1.189686064123842516e+04
1.076684856278891900e+01,4.527897318307065689e+03,-6.068910399508507908e+03
1.076643147613916796e+01,5.905327778986968042e+03,-1.020926625314967168e+04
1.076601438948941691e+01,5.135439276157929271e+03,-8.895109223497724088e+03
1.076559730283966410e+01,-2.531823123836331433e+03,-1.023702457218277777e+04
1.076518021618991305e+01,3.151232375753417728e+03,-1.312382449536461172e+04
1.076476312954016201e+01,-2.428923504091142604e+03,-8.997521238330567940e+03
1.076434604289041097e+01,3.302413539390751339e+03,-8.592918002180396797e+03
1.076392895624065815e+01,2.950695083936018364e+03,-8.962131064845330911e+03
1.076351186959090711e+01,3.557633370705729249e+03,-5.768561571355376145e+03
1.076309478294115607e+01,-3.747326020573873393e+03,-2.198962575011615172e+03
1.076267769629140503e+01,6.837209552272023757e+03,-5.861641304514976582e+03
1.076226060964165221e+01,1.590799731533623799e+03,-7.825439413173678076e+03
1.076184352299190117e+01,5.429820620594953652e+03,-8.178234845787743325e+03
1.076142643634215013e+01,-3.268243286261848880e+03,-7.571312419516249975e+03
1.076100934969239908e+01,2.038790046032255987e+03,-6.849327343875313090e+03
1.076059226304264627e+01,3.294154341610109213e+02,-8.692990077281181584e+03
1.076017517639289522e+01,5.004034059293272549e+03,-1.275862286151416083e+04
1.075975808974314418e+01,-1.457597684402056530e+03,-6.327538255531583673e+03
1.075934100309339314e+01,2.912138126519809703e+03,-1.175767576832906161e+04
1.075892391644364032e+01,1.645647738286155800e+03,-9.248847850285192180e+03
1.075850682979388928e+01,-1.540121341649549322e+03,-1.002470181965622942e+04
1.075808974314413824e+01,-3.120481626066574790e+03,-7.202571307203404103e+03
1.075767265649438720e+01,4.006206191252902045e+03,-4.478135410455602141e+03
1.075725556984463438e+01,-3.083582428477358008e+03,-7.259453224006652817e+03
1.075683848319488334e+01,4.414503228864571611e+03,-9.131781301692317356e+03
1.075642139654513230e+01,1.999907147933623946e+03,-9.555317744907202723e+03
1.075600430989538125e+01,2.828700576463936613e+03,-9.208694251090741091e+03
1.075558722324562844e+01,-1.704383461191628157e+02,-8.478054111601071781e+03
1.075517013659587739e+01,5.700930165801709336e+03,-5.146032894635572120e+03
1.075475304994612635e+01,1.044925852462285093e+03,-9.892894917028814234e+03
1.075433596329637531e+01,-2.543111945557091985e+03,-9.926877758379501756e+03
1.075391887664662249e+01,-4.335436219638970670e+02,-5.864296486751570228e+03
1.075350178999687145e+01,3.155636134366315673e+03,-1.068875600446980206e+04
